timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2025-12-15T21:21:41.191295,WARN,file-storage,rds,i-789ghi012jkl,Database write failed: disk full on /tmp,disk_full,medium,clean_logs,10.0.131.160,us-east-1,production,389d95c0-5c70-47c0-bb1f-c0966081bb59,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 60.863021149641085, ""response_time"": null}"
2026-01-06T06:12:35.179924,WARN,web-server,alb,i-789ghi012jkl,CPU usage exceeded 90% for 5 minutes,high_cpu,high,restart_service,10.0.133.64,us-east-1,production,8f7b1d39-dec7-4c7c-8cb2-3ccdc52c751a,"{""cpu_usage"": 90.47716240036281, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T12:44:01.182439,ERROR,cache-service,rds,i-abc123def456,Memory usage increased to 90% on java-app,memory_leak,critical,restart_service,10.0.128.248,us-east-1,production,4957c040-97f1-4bff-9c15-0360978be95e,"{""cpu_usage"": null, ""memory_usage"": 43.54005001883004, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T07:27:24.209007,ERROR,web-server,cloudwatch,i-mno345pqr678,Unexpected termination of process 3143,service_crash,critical,rollback_deployment,10.0.34.136,eu-west-1,production,230a7a24-de26-4376-8069-d3e9e430fdaf,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1345.9565272867508}"
2026-01-04T19:20:28.180022,FATAL,web-server,lambda,i-abc123def456,Process consuming excessive CPU: python,high_cpu,critical,restart_service,10.0.14.189,us-east-1,development,27c0116b-42ec-409d-b9af-9cf89dae9650,"{""cpu_usage"": 68.33508313278202, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-08T09:12:36.213411,FATAL,cache-service,lambda,i-mno345pqr678,Failed to bind to address 10.0.189.86:443,port_in_use,medium,change_port,10.0.207.159,us-east-1,staging,71b3fcfe-6888-4513-b512-a458e6ff6608,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-05T11:48:15.246833,INFO,database,cloudwatch,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.226.52,us-east-1,production,588c192e-616d-42d6-850b-fc7f28d84c8c,"{""cpu_usage"": 50.36350986393874, ""memory_usage"": 64.0069833681332, ""disk_usage"": 73.87044994825308, ""response_time"": 432.06093157923436}"
2026-01-02T06:00:34.191022,WARN,file-storage,ecs,i-789ghi012jkl,Database write failed: disk full on /var/log,disk_full,medium,clean_logs,10.0.239.219,us-east-1,production,237b1a67-07d3-4128-a135-194a33539f31,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 23.027743041100713, ""response_time"": null}"
2025-12-21T12:49:15.236228,DEBUG,web-server,ec2,i-abc123def456,Log rotation completed for app.log,normal,info,none,10.0.157.92,us-west-2,staging,4b7aa918-7e58-490c-b5ad-02c9b715d356,"{""cpu_usage"": 49.956243418715765, ""memory_usage"": 44.922168219320795, ""disk_usage"": 40.901054864628556, ""response_time"": 332.20710424061934}"
2026-01-07T21:00:15.237431,INFO,database,lambda,i-789ghi012jkl,Backup completed for database orders,normal,info,none,10.0.1.174,us-east-1,production,02c4a359-ff62-4592-8fce-7b0800d3e17a,"{""cpu_usage"": 13.174414138532356, ""memory_usage"": 33.3458578094409, ""disk_usage"": 69.28908389399206, ""response_time"": 381.2151629249936}"
2026-01-11T00:10:14.227273,WARN,microservice-b,rds,i-abc123def456,Memory limit exceeded for container web-app,container_oom,high,optimize_memory_usage,10.0.227.164,us-east-1,production,378c5dd4-169f-4692-b300-74eda77b1059,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T15:28:15.242597,DEBUG,web-server,cloudwatch,i-789ghi012jkl,User user_5201 authenticated successfully,normal,info,none,10.0.88.136,us-west-2,staging,b3f93140-ae21-4d90-a62a-fb76175d7391,"{""cpu_usage"": 31.42028796487804, ""memory_usage"": 50.152126055732246, ""disk_usage"": 46.942425225017274, ""response_time"": 198.49750462020248}"
2025-12-21T16:27:17.215637,ERROR,web-server,cloudwatch,i-mno345pqr678,Port 8080 already in use by process 3865,port_in_use,high,kill_conflicting_process,10.0.155.126,us-west-2,development,2b38626b-9443-4f93-91fa-5a1465963fb4,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T10:32:15.243096,DEBUG,database,lambda,i-789ghi012jkl,Cache hit for key cache_888,normal,info,none,10.0.248.50,us-east-1,production,7757860c-2ebe-4874-aa58-9e4f37798a33,"{""cpu_usage"": 52.236328029808554, ""memory_usage"": 55.936499282404725, ""disk_usage"": 51.70445059821433, ""response_time"": 304.9764163781094}"
2026-01-06T18:59:13.202137,WARN,database,rds,i-abc123def456,Access denied for user admin to api/endpoint,permission_denied,high,fix_permissions,10.0.120.45,us-west-2,staging,549ae162-1084-4b1a-99a3-bef9e7c3a143,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T01:11:27.216967,ERROR,web-server,rds,i-abc123def456,Port 6379 already in use by process 3274,port_in_use,medium,change_port,10.0.218.55,eu-west-1,development,fe269c30-3890-4ffc-831c-e99e27973477,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-13T11:05:21.199533,ERROR,s3-connector,alb,i-abc123def456,Permission denied accessing /etc/config,permission_denied,high,rotate_credentials,10.0.122.144,eu-west-1,development,d41b9222-2478-40f5-b151-fdb21ca4b5e5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T07:23:14.189427,ERROR,java-app,lambda,i-mno345pqr678,Java heap space exceeded on nodejs-service,memory_leak,high,restart_service,10.0.57.254,us-east-1,production,ee9c5980-340f-4a1f-b719-9a0b88040a1b,"{""cpu_usage"": null, ""memory_usage"": 34.29630574007039, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T04:14:24.211653,FATAL,worker,cloudwatch,i-789ghi012jkl,Unexpected termination of process 7412,service_crash,high,restart_service,10.0.177.173,us-west-2,development,67e2e86a-e99b-47f9-8dab-6ef4e75207be,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1759.9080933276964}"
2025-12-13T18:47:15.243646,DEBUG,api-service,ec2,i-789ghi012jkl,Database query executed in 21ms,normal,info,none,10.0.44.15,us-east-1,staging,8a6ab81d-d307-4177-8db5-20d222db87ea,"{""cpu_usage"": 19.747706400520265, ""memory_usage"": 34.47998581879604, ""disk_usage"": 32.06111979975561, ""response_time"": 237.1140014130992}"
2026-01-01T11:56:15.241726,DEBUG,api-service,rds,i-789ghi012jkl,Scheduled job cleanup completed successfully,normal,info,none,10.0.46.110,us-east-1,production,d8e3ae66-d723-42c2-a4a0-63290afe87f1,"{""cpu_usage"": 17.06643282126236, ""memory_usage"": 48.92690294615175, ""disk_usage"": 40.073234444422766, ""response_time"": 495.20323132997896}"
2025-12-26T06:38:15.236132,INFO,api-service,alb,i-789ghi012jkl,Database query executed in 92ms,normal,info,none,10.0.121.104,us-west-2,production,79205188-4a1a-44ad-b2de-eeeefa2d4fcb,"{""cpu_usage"": 40.901711850467116, ""memory_usage"": 42.168330641939136, ""disk_usage"": 69.02350836216138, ""response_time"": 73.16176479564652}"
2026-01-04T07:56:15.243983,DEBUG,web-server,ec2,i-789ghi012jkl,Cache hit for key cache_300,normal,info,none,10.0.47.36,us-east-1,staging,4a5ba4bf-283d-4c8e-b96d-87e98192fb47,"{""cpu_usage"": 43.088078328067496, ""memory_usage"": 63.60178641404598, ""disk_usage"": 42.06258552156548, ""response_time"": 113.20107752604011}"
2025-12-31T14:56:29.209680,ERROR,worker,alb,i-abc123def456,Service scheduler crashed with exit code 137,service_crash,high,check_dependencies,10.0.86.218,us-west-2,production,c8faa4b4-3b32-4b3c-bd65-5f67d6aad4ab,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2738.8794545891105}"
2025-12-25T20:52:13.215269,WARN,database,ec2,i-abc123def456,Socket bind failed: address already in use,port_in_use,medium,kill_conflicting_process,10.0.244.110,eu-west-1,production,60cbdf5d-415d-4d49-8250-99bb48e4276d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T20:11:36.230248,FATAL,api-pod,cloudwatch,i-abc123def456,Pod worker-6254 evicted due to memory pressure,container_oom,critical,increase_memory_limit,10.0.22.253,eu-west-1,staging,9fda89bc-dc9b-49d4-bbb1-a7b85530e385,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T18:18:56.179571,ERROR,api-gateway,ec2,i-mno345pqr678,CPU usage exceeded 90% for 5 minutes,high_cpu,high,optimize_code,10.0.122.197,us-west-2,staging,b4821732-cf87-4b0e-a0b5-90b02e9e9a5b,"{""cpu_usage"": 77.32297488708652, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T07:54:38.211684,WARN,api-service,lambda,i-abc123def456,Fatal error in worker: null pointer exception,service_crash,critical,rollback_deployment,10.0.84.29,us-west-2,staging,1853c81a-8963-43b7-b625-dfa4953a6401,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 3868.5259231575856}"
2025-12-22T08:29:25.178877,WARN,worker-service,lambda,i-789ghi012jkl,CPU usage exceeded 90% for 5 minutes,high_cpu,critical,restart_service,10.0.33.225,eu-west-1,production,6d445e4e-4c59-4283-b8d6-498cf0c5d5d6,"{""cpu_usage"": 22.23643003402066, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T11:37:29.176966,FATAL,worker-service,ecs,i-789ghi012jkl,Load average: 12.65 exceeds threshold,high_cpu,medium,scale_horizontally,10.0.30.208,eu-west-1,staging,b9dd2bc1-d30c-4443-84c5-190b68f41584,"{""cpu_usage"": 67.77821646849337, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T13:41:40.183071,ERROR,java-app,alb,i-mno345pqr678,Memory allocation failed for process 4800,memory_leak,critical,increase_memory_limit,10.0.40.222,us-east-1,staging,5b5aaa07-2704-4925-88aa-93d82b530e6d,"{""cpu_usage"": null, ""memory_usage"": 89.17365019008669, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T19:11:28.179806,FATAL,web-server,ecs,i-mno345pqr678,Process consuming excessive CPU: redis,high_cpu,high,scale_horizontally,10.0.133.185,us-west-2,development,32f28a6c-aa17-463e-b5c9-f328b240ffa7,"{""cpu_usage"": 29.75899019472852, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T07:02:33.213943,WARN,monitoring,rds,i-mno345pqr678,Network port 443 conflict detected,port_in_use,medium,restart_service,10.0.98.179,us-east-1,development,26124fc5-5a64-49b6-84f2-85e60b8dcb2c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-14T10:53:50.195915,ERROR,file-storage,rds,i-abc123def456,Disk usage at 95% on volume vol-abc123,disk_full,high,archive_old_data,10.0.157.144,eu-west-1,staging,85a315e9-cdb2-41fb-adcb-9d489b321435,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 80.13338488836325, ""response_time"": null}"
2026-01-05T17:32:27.226577,WARN,cache-service,alb,i-mno345pqr678,Redis connection failed: max clients reached,db_connection_failure,critical,restart_database,10.0.98.174,us-west-2,production,19b418cd-6813-41a5-a9b8-354fd9d24fd2,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-07T20:50:15.240495,DEBUG,cache,ec2,i-789ghi012jkl,Cache hit for key cache_252,normal,info,none,10.0.52.65,us-west-2,production,bfbd783f-3442-4c1e-ae7b-c956b74e17fa,"{""cpu_usage"": 26.283334850614427, ""memory_usage"": 36.66267988991976, ""disk_usage"": 66.24411474216731, ""response_time"": 70.48540734781629}"
2026-01-08T02:25:15.245833,INFO,database,rds,i-abc123def456,SSL certificate renewed for web.example.com,normal,info,none,10.0.73.74,us-east-1,staging,4d7ec146-8755-492b-b6f3-6113345d7e87,"{""cpu_usage"": 49.94962122469113, ""memory_usage"": 48.04229437375061, ""disk_usage"": 32.3442901657516, ""response_time"": 408.6269484246419}"
2025-12-26T20:13:15.233354,DEBUG,api-service,cloudwatch,i-789ghi012jkl,Database query executed in 113ms,normal,info,none,10.0.23.185,us-west-2,production,55a7c45d-1de0-4d58-8ec2-65cda317b3a3,"{""cpu_usage"": 33.72750180522155, ""memory_usage"": 36.86338568675281, ""disk_usage"": 65.24731504421942, ""response_time"": 62.52602959692334}"
2026-01-04T11:54:54.201994,ERROR,s3-connector,rds,i-789ghi012jkl,Database connection failed: insufficient privileges,permission_denied,high,update_iam_policy,10.0.232.25,us-west-2,production,2340e9d9-a7f6-4692-ba59-234b4b73c43b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T05:02:20.217264,WARN,cache-service,alb,i-abc123def456,Failed to bind to address 10.0.195.182:80,port_in_use,medium,restart_service,10.0.9.232,us-west-2,production,61519bcf-6a19-45cd-b700-729d5942cb06,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T05:47:31.228873,WARN,microservice-b,ecs,i-789ghi012jkl,Kubernetes pod restart due to memory limit,container_oom,high,optimize_memory_usage,10.0.68.202,us-west-2,staging,75baeb0c-2488-4e95-95c0-aed03184db65,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T05:51:59.219456,WARN,cache-service,alb,i-789ghi012jkl,Failed to connect to PostgreSQL: timeout,db_connection_failure,high,increase_connection_pool,10.0.152.135,us-east-1,production,2c3af51b-0957-4bc6-870b-fc11f62b3785,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T04:20:36.178847,WARN,api-gateway,rds,i-abc123def456,Process consuming excessive CPU: nginx,high_cpu,medium,restart_service,10.0.26.128,eu-west-1,production,9a4b209f-5c3e-46c8-b578-75f9d40a6392,"{""cpu_usage"": 8.95737417506549, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T19:37:20.232898,FATAL,api-pod,ec2,i-abc123def456,Container 91eab12ed730 killed by OOM killer,container_oom,high,increase_memory_limit,10.0.194.22,eu-west-1,staging,678f3fe4-5dee-490d-a43d-8a9b94ad8256,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T23:35:55.230554,FATAL,worker-pod,ec2,i-mno345pqr678,Pod worker-7434 evicted due to memory pressure,container_oom,high,optimize_memory_usage,10.0.67.254,us-west-2,production,522a8f08-04b4-4ea2-9e30-9733c39351ce,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T22:04:52.181804,ERROR,cache-service,ec2,i-mno345pqr678,OutOfMemoryError in application payment-service,memory_leak,critical,restart_service,10.0.39.223,us-east-1,development,de1d16fb-6937-4603-ad20-c50c28e264fa,"{""cpu_usage"": null, ""memory_usage"": 59.9946884484598, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T02:41:15.240229,DEBUG,web-server,ec2,i-789ghi012jkl,User user_4474 authenticated successfully,normal,info,none,10.0.15.179,us-west-2,staging,e460900e-05b5-48b2-a783-3680b4b756bb,"{""cpu_usage"": 44.053339399725346, ""memory_usage"": 28.537654004197638, ""disk_usage"": 54.91905399502361, ""response_time"": 344.2576325471305}"
2025-12-22T06:53:02.221893,WARN,worker,rds,i-789ghi012jkl,MySQL connection refused on db-dev.us-east-1.rds.amazonaws.com,db_connection_failure,high,restart_database,10.0.64.45,us-west-2,production,95fa4494-9035-4d0e-aff7-b80574bf1114,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T11:45:07.196344,ERROR,database,alb,i-789ghi012jkl,Database write failed: disk full on /var/log,disk_full,medium,archive_old_data,10.0.84.63,us-west-2,development,5ac924df-8038-44ea-8366-bc381827556a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 2.213903040088716, ""response_time"": null}"
2025-12-16T03:05:11.197907,FATAL,s3-connector,cloudwatch,i-abc123def456,Database connection failed: insufficient privileges,permission_denied,high,fix_permissions,10.0.77.85,us-east-1,development,0fc42c8b-d5c9-438f-b90d-2d6766847d6d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T18:27:55.212283,ERROR,scheduler,cloudwatch,i-789ghi012jkl,Unexpected termination of process 5200,service_crash,high,restart_service,10.0.243.177,eu-west-1,staging,e89d4ac1-55e7-4f4a-bb9b-b78df6813b04,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1186.0469837572534}"
2025-12-26T15:52:02.232453,ERROR,api-pod,lambda,i-abc123def456,Pod api-5658 evicted due to memory pressure,container_oom,critical,optimize_memory_usage,10.0.234.21,us-east-1,development,2b5c14f9-7587-4436-b226-9b8a8791575d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-04T15:16:55.227565,FATAL,api-pod,lambda,i-789ghi012jkl,Container 0606b8ba9e44 killed by OOM killer,container_oom,high,restart_container,10.0.47.152,us-east-1,production,a368e795-4816-479e-8a95-2943572d338d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T11:25:15.241504,INFO,cache,cloudwatch,i-789ghi012jkl,Log rotation completed for access.log,normal,info,none,10.0.229.183,us-east-1,production,b6e95347-2675-4f0c-b4f9-67a117c6adec,"{""cpu_usage"": 11.42091186490078, ""memory_usage"": 63.69478480313653, ""disk_usage"": 64.33330777166151, ""response_time"": 425.83386821946596}"
2025-12-28T04:43:17.224178,ERROR,api-service,ec2,i-789ghi012jkl,Database connection timeout to db-staging.us-west-2.rds.amazonaws.com:5432,db_connection_failure,critical,increase_connection_pool,10.0.201.66,us-east-1,production,dd5dc2a9-11c4-4a8a-8e4c-3545fd29b6af,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T18:25:55.184269,ERROR,nodejs-service,ecs,i-abc123def456,Java heap space exceeded on cache-service,memory_leak,high,increase_memory_limit,10.0.92.45,eu-west-1,development,6e76fd16-1450-467d-8890-5949bcf7bfd9,"{""cpu_usage"": null, ""memory_usage"": 25.870215261409722, ""disk_usage"": null, ""response_time"": null}"
2026-01-04T20:19:12.199171,FATAL,file-service,rds,i-mno345pqr678,Permission denied accessing /var/log/app.log,permission_denied,medium,update_iam_policy,10.0.235.172,eu-west-1,development,9f4407b3-d6b8-4306-b08f-a5802023fb1e,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T08:17:39.192094,WARN,database,lambda,i-abc123def456,Database write failed: disk full on /tmp,disk_full,medium,archive_old_data,10.0.29.208,us-west-2,staging,c1d8a662-750d-469a-90f8-d1da961248b5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 79.96535324552877, ""response_time"": null}"
2026-01-06T20:47:08.217648,ERROR,monitoring,lambda,i-mno345pqr678,Failed to bind to address 10.0.140.135:443,port_in_use,high,restart_service,10.0.108.110,us-west-2,production,27fd9dff-b692-45ce-ba5c-8fd753fd30d4,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T13:37:15.246264,INFO,cache,ec2,i-abc123def456,Scheduled job report completed successfully,normal,info,none,10.0.81.150,us-west-2,staging,e140f4e9-7dca-4086-a330-0720825c1ffe,"{""cpu_usage"": 31.485934233367633, ""memory_usage"": 34.580906559125054, ""disk_usage"": 61.4322837650208, ""response_time"": 353.95885601799}"
2025-12-24T19:27:02.224370,ERROR,worker,cloudwatch,i-789ghi012jkl,Database connection timeout to db-staging.us-west-2.rds.amazonaws.com:5432,db_connection_failure,high,restart_database,10.0.141.221,us-west-2,production,225c52c4-426a-4846-a989-5737663272a1,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-13T23:34:15.245743,DEBUG,api-service,cloudwatch,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.212.29,us-west-2,production,0f47f7d2-ae29-4957-96c6-a30a62eaaf18,"{""cpu_usage"": 24.429971075464913, ""memory_usage"": 59.53444494754657, ""disk_usage"": 48.51511555624931, ""response_time"": 394.9900367842673}"
2026-01-11T14:23:40.183859,FATAL,python-worker,lambda,i-789ghi012jkl,Java heap space exceeded on java-app,memory_leak,critical,restart_service,10.0.157.5,us-west-2,development,20f0d3c1-ed64-4361-91ac-725c26616825,"{""cpu_usage"": null, ""memory_usage"": 30.521823675868465, ""disk_usage"": null, ""response_time"": null}"
2026-01-01T00:26:15.243050,DEBUG,cache,ecs,i-789ghi012jkl,Health check passed for service worker,normal,info,none,10.0.45.156,us-west-2,staging,05509886-6a23-4bc3-934f-721699dc85f8,"{""cpu_usage"": 56.724180767223096, ""memory_usage"": 58.00959487579442, ""disk_usage"": 44.28679026732718, ""response_time"": 99.40228903082956}"
2025-12-26T11:17:24.201882,FATAL,database,rds,i-abc123def456,Access denied for user app-user to s3://bucket/file,permission_denied,medium,update_iam_policy,10.0.81.198,eu-west-1,production,93014cd4-83a6-4eb5-967a-d49671d03e6c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-16T05:18:15.233488,DEBUG,web-server,ecs,i-789ghi012jkl,Backup completed for database products,normal,info,none,10.0.247.192,us-west-2,staging,33797356-aa22-4de9-986a-29b9a101d0a0,"{""cpu_usage"": 25.59894406414825, ""memory_usage"": 66.35994790754549, ""disk_usage"": 73.81384673360661, ""response_time"": 479.0457573835261}"
2025-12-20T11:52:23.191387,ERROR,backup-service,alb,i-abc123def456,Disk full warning: 174MB remaining,disk_full,critical,archive_old_data,10.0.69.95,us-west-2,staging,8fb0924c-2b6d-4a6d-976d-ccd9eeda77c1,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 37.54350992920732, ""response_time"": null}"
2026-01-05T01:35:16.218231,FATAL,monitoring,lambda,i-mno345pqr678,Cannot start service on port 5432: port occupied,port_in_use,medium,change_port,10.0.192.48,eu-west-1,development,437a8ea6-e0da-4b9a-b550-4ffd2d8518bb,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-16T23:13:15.241310,DEBUG,web-server,cloudwatch,i-789ghi012jkl,Scheduled job backup completed successfully,normal,info,none,10.0.9.132,us-west-2,staging,8c03d6aa-d43f-44c8-a8bf-f32865f3691b,"{""cpu_usage"": 48.29453798817876, ""memory_usage"": 33.85448713623106, ""disk_usage"": 75.98950828807634, ""response_time"": 437.72875184899385}"
2026-01-09T07:23:22.188512,ERROR,python-worker,alb,i-abc123def456,OutOfMemoryError in application payment-service,memory_leak,critical,increase_memory_limit,10.0.176.182,eu-west-1,staging,fea69ab3-259b-4d97-a596-7651091ca28e,"{""cpu_usage"": null, ""memory_usage"": 87.1553474790801, ""disk_usage"": null, ""response_time"": null}"
2026-01-05T07:28:26.227707,ERROR,api-pod,rds,i-abc123def456,Pod worker-6125 evicted due to memory pressure,container_oom,critical,optimize_memory_usage,10.0.38.228,us-east-1,staging,3c84062f-ce73-4ebf-ba2e-1f352618ed4c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-08T15:29:20.219567,FATAL,worker,lambda,i-abc123def456,Redis connection failed: max clients reached,db_connection_failure,high,increase_connection_pool,10.0.106.5,us-east-1,production,b2eb5138-6195-4999-ac68-ffc55c3ff082,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-14T00:40:21.192711,ERROR,log-service,ecs,i-mno345pqr678,Disk usage at 99% on volume vol-def456,disk_full,medium,clean_logs,10.0.24.89,eu-west-1,development,d6f283a1-e792-4ae7-84ff-f6a8e2083fc1,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 82.75926359085703, ""response_time"": null}"
2026-01-06T05:36:56.200416,WARN,file-service,cloudwatch,i-abc123def456,Database connection failed: insufficient privileges,permission_denied,medium,fix_permissions,10.0.13.36,eu-west-1,staging,4107317b-e2a2-4f87-a009-a18e87e844f0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T12:46:55.183440,WARN,python-worker,ecs,i-abc123def456,OutOfMemoryError in application order-service,memory_leak,high,restart_service,10.0.8.43,us-east-1,staging,9f391360-4b89-4634-bd17-1f2c3b2703fb,"{""cpu_usage"": null, ""memory_usage"": 69.52141259360826, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T02:51:40.210120,WARN,api-service,ecs,i-789ghi012jkl,Container a3bd234ac112 exited unexpectedly,service_crash,critical,rollback_deployment,10.0.137.111,us-west-2,production,9a40bc97-3f90-42f0-bc01-42ce37a394d5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 3741.101629503481}"
2026-01-05T02:49:08.210394,WARN,scheduler,cloudwatch,i-abc123def456,Application user-service stopped responding,service_crash,high,check_dependencies,10.0.153.29,us-east-1,production,6a90517a-a39b-46f9-9677-8c7c4816ab58,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2853.7600556650655}"
2026-01-02T00:34:15.246940,DEBUG,web-server,lambda,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.7.177,us-west-2,production,51653c66-9eda-4735-8002-2c62e9ca0c0c,"{""cpu_usage"": 25.27785336378765, ""memory_usage"": 64.72963747628195, ""disk_usage"": 51.38390309801896, ""response_time"": 129.03820637893796}"
2026-01-12T07:28:39.196704,ERROR,file-storage,lambda,i-abc123def456,Log rotation failed due to insufficient disk space,disk_full,medium,expand_volume,10.0.57.87,us-east-1,development,47c974c2-0879-4f6f-a78b-e9080600cfe1,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 81.84090751204316, ""response_time"": null}"
2025-12-26T11:11:15.236524,DEBUG,cache,ec2,i-abc123def456,Log rotation completed for access.log,normal,info,none,10.0.178.212,us-east-1,staging,0e519b02-9893-47ea-a9c9-64e617134395,"{""cpu_usage"": 54.82991915699476, ""memory_usage"": 23.455647597378935, ""disk_usage"": 41.53419194236554, ""response_time"": 78.78087210798543}"
2025-12-28T16:24:54.196975,FATAL,database,ec2,i-789ghi012jkl,Disk full warning: 188MB remaining,disk_full,high,clean_logs,10.0.113.249,us-west-2,production,2ffdf59e-0d2e-4d70-8764-c52cad7550dd,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 58.418707165594675, ""response_time"": null}"
2025-12-21T04:10:20.183512,WARN,cache-service,ec2,i-abc123def456,Container 2bbfd36eaa3d killed due to OOM,memory_leak,high,increase_memory_limit,10.0.239.63,us-west-2,staging,189d2171-908b-40f9-a96e-58aeba355fec,"{""cpu_usage"": null, ""memory_usage"": 50.53976377642948, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T04:14:21.212557,ERROR,web-server,lambda,i-789ghi012jkl,Application payment-service stopped responding,service_crash,high,rollback_deployment,10.0.205.72,eu-west-1,production,20ebb6ed-fd1e-4436-bbf1-f5d80265182a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 988.3842983205165}"
